## Mean Makespan
instance,GA-VNS,GA,SA,PSO,TS
mk06-A,316.0187,415.8736,445.2161,459.7590,376.4692
mk06-B,342.8262,432.4648,435.4661,462.4334,367.2618
mk06-C,332.3910,423.2231,479.0813,466.1689,404.0074
mk07-A,225.6916,330.2274,371.0683,341.0495,261.2827
mk07-B,214.5082,308.3794,327.8685,329.8223,236.5181
mk07-C,223.3289,339.4429,364.5618,333.5536,250.6577
mk08-A,783.3460,1063.2015,1041.0045,1141.3602,954.9179
mk08-B,703.6509,921.1368,953.6477,1015.6679,809.4672
mk08-C,707.4893,994.7793,943.7659,1055.9320,847.6955
mk09-A,635.2836,904.2187,924.2327,930.6436,740.2724
mk09-B,642.9508,937.2196,909.0052,991.9150,701.8335
mk09-C,714.0140,1063.5900,1006.1437,1084.1275,824.0548
mk10-A,562.4546,803.7368,883.0515,893.6806,647.9751
mk10-B,546.2066,815.3322,831.6011,902.1899,647.2104
mk10-C,581.2512,847.6007,872.5020,891.5284,655.7957
mfjs01-A,448.3612,488.2899,482.4510,518.3943,532.3280
mfjs01-B,420.4002,512.5408,495.4783,493.4549,462.2333
mfjs01-C,576.2928,639.3748,605.3680,635.4236,555.3289
mfjs02-A,595.3661,648.3996,627.5515,610.5468,561.4807
mfjs02-B,456.4350,528.5841,491.5068,480.4592,448.3652
mfjs02-C,570.3400,591.3586,618.3335,625.4415,612.5803
mfjs03-A,614.3830,682.7278,632.4627,720.5710,593.4245
mfjs03-B,495.4315,547.5909,557.4583,607.6949,500.4176
mfjs03-C,643.6186,778.6438,756.4774,855.6568,694.5129
mfjs04-A,672.4486,684.6910,744.8444,822.4981,745.4742
mfjs04-B,619.4016,668.4115,698.5756,716.7183,629.3315
mfjs04-C,872.3645,983.5723,940.6605,1074.7603,890.6803
mfjs05-A,652.3080,682.9943,718.5524,779.5599,660.6654
mfjs05-B,602.4185,713.4603,660.5256,762.8361,640.4201
mfjs05-C,748.3356,834.5164,768.5817,903.6269,744.3072
mfjs06-A,773.4138,841.4686,872.5202,946.7870,738.3542
mfjs06-B,663.2843,793.6076,826.4559,845.6171,687.6012
mfjs06-C,729.3010,885.6520,773.7569,957.7831,809.4964
mfjs07-A,1130.5295,1357.8314,1217.9499,1484.9773,1166.8071
mfjs07-B,1015.3569,1194.8636,1109.7899,1347.1726,1020.3718
mfjs07-C,1140.6338,1450.1075,1195.8777,1457.2236,1176.6385
mfjs08-A,1270.7280,1661.3603,1449.1785,1793.7350,1411.8492
mfjs08-B,1100.6323,1345.2016,1265.1474,1440.5070,1122.7359
mfjs08-C,1199.6387,1548.3451,1183.0565,1548.3164,1184.0086
mfjs09-A,1653.6260,2021.7523,1793.1037,2076.7180,1704.3753
mfjs09-B,1398.8219,1760.7196,1492.2668,2019.0653,1513.2458
mfjs09-C,1684.6838,2181.2434,1771.3238,2168.9998,1730.0990
mfjs10-A,1665.9200,2225.9613,1906.6346,2279.9990,1790.8557
mfjs10-B,1555.8284,2044.9147,1692.0043,2107.5644,1665.7841
mfjs10-C,1687.8299,2164.5164,1885.8491,2350.9236,1720.7471
